product_id,gold_label,gold_form_factor,pred_label_oof,device_probability_oof,decision_confidence_oof,reason,title,leaf_categories,rating_number,title_valid,device_term_count,strong_accessory,accessory_precedes_device,accessory_context_count,device_bundle_context,taxonomy_accessory,taxonomy_device,taxonomy_generic,taxonomy_anomaly,validation_scope
B0721MP41Q,DEVICE,EARBUD_INEAR,DEVICE,0.950271,0.950271,model_device_above_threshold_with_device_subject,"[Upgraded] Anker SoundBuds Curve Wireless Headphones, 18H Battery, IPX7 Waterproof Bluetooth Headphones, Bluetooth 5.0, Built in Mic and Carry Pouch, SweatGuard Technology for Workout, Gym, Running",Earbud Headphones,15217,1,1,0,0,0,0,0,1,0,0,internal_oof
B00JFC98UW,AMBIGUOUS,NOT_APPLICABLE,DEVICE,0.771583,0.771583,model_device_above_threshold_with_device_subject,Lighter - U2 Tr-1 Dragon Lady Plane with Headphones on Reverse (Engraved by Hip Flask Plus) - Star Int. Inc Brand,Headphones & Earbuds,1,1,1,0,0,0,0,0,0,1,0,internal_oof
B086JP6P53,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.008167,0.991833,strong_accessory_relation,"Fitlink Case for AirPods 2&1, Anti-Scratch Shock-Absorption Soft TPU Crystal Clear Case Cover for Apple AirPods 2&1 in Charging Case with Carabiner (AirPods with Wired Charging Case, Red)",Cases,382,1,1,1,1,1,0,1,0,0,0,internal_oof
B01N6DC2ZE,DEVICE,EARBUD_INEAR,DEVICE,0.98818,0.98818,model_device_above_threshold_with_device_subject,"Bluetooth Headphones, Anker SoundBuds Slim Wireless Headphones, IPX7 Waterproof, 10H Playtime, Bluetooth 5.0, Magnetic Wireless Earbuds, Bluetooth Earbuds for Workout , Sports, Running, Gym",Earbud Headphones,28754,1,2,0,0,0,0,0,1,0,0,internal_oof
B00GJ1GH9W,AMBIGUOUS,NOT_APPLICABLE,AMBIGUOUS,0.682094,0.0,no_headphone_subject_in_title,"Graphics and More African Grey - Bird Parrot Pet Home Button Stickers Fits Apple iPhone 4/4S/5/5C/5S, iPad, iPod Touch - Non-Retail Packaging - Clear",Headphones & Earbuds,1,1,0,0,0,0,0,0,0,1,0,internal_oof
B07YN5T8ZB,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.003182,0.996818,model_accessory_below_threshold_with_accessory_context,"BT21 RJ Character Plush Keychain Case Cover, Compatible with Airpod, Grey",Cases,46,1,1,0,0,0,0,1,0,0,0,internal_oof
B01BD5TX2G,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.059117,0.99,strong_accessory_relation,"[EOL] Universal Rectangle Shaped Portable Protection Hard Case for Wired, Wireless, Bluetooth Earbuds Headsets, with Inner Mesh Pocket, Strong Zipper, by Brainwavz [EOL]",Cases,104,1,2,1,1,0,0,1,0,0,0,internal_oof
B008YAX870,AMBIGUOUS,NOT_APPLICABLE,AMBIGUOUS,0.749731,0.0,no_headphone_subject_in_title,arduino bluetooth shield Arduino Bluetooth Expansion Board Green,Headphones & Earbuds,1,1,0,0,0,0,0,0,0,1,0,internal_oof
B00U60RKXE,DEVICE,EARBUD_INEAR,DEVICE,0.983006,0.983006,model_device_above_threshold_with_device_subject,"Musician's in-Ear Monitor,GranVela X6 PRO Noise-Isolating Earpbuds with Mic and Detachable Cable for DJ, Running and Sports (Red)",Earbud Headphones,40,1,1,1,0,1,0,0,1,0,0,internal_oof
B09MJDC6WS,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.025514,0.974486,model_accessory_below_threshold_with_accessory_context,"MillSO Headphone Mic Splitter, 3.5mm Headset Adapter (Microphone + Audio) 2 TRS Female to TRRS Male CTIA Stereo Jack Y Cable Compatible for Dual-Plug Gaming Headset to Xbox, PS4, Phone, Laptop, PC",Adapters,4017,1,2,0,0,2,1,1,0,0,0,internal_oof
B07G7VT8KQ,DEVICE,OVER_EAR,DEVICE,0.98656,0.98656,model_device_above_threshold_with_device_subject,"Sony WH1000XM3 Noise Cancelling Headphones, Wireless Bluetooth Over the Ear Headset – Black (2018 Version)",Over-Ear Headphones,21645,1,2,0,0,0,0,0,1,0,0,internal_oof
B00004RDAF,AMBIGUOUS,NOT_APPLICABLE,AMBIGUOUS,0.304588,0.0,no_headphone_subject_in_title,Farberware Millennium Stainless-Steel 12-Inch Nonstick Skillet,Headphones & Earbuds,3,1,0,0,0,0,0,0,0,1,0,internal_oof
B086LL8V2G,DEVICE,EARBUD_INEAR,DEVICE,0.947896,0.947896,model_device_above_threshold_with_device_subject,"JLab Go Air True Wireless Bluetooth Earbuds + Charging Case | Black | Dual Connect | IP44 Sweat Resistance | Bluetooth 5.0 Connection | 3 EQ Sound Settings Signature, Balanced, Bass Boost",Earbud Headphones,32335,1,1,0,0,1,1,0,1,0,0,internal_oof
B09XBJVB9X,DEVICE,EARBUD_INEAR,DEVICE,0.989523,0.989523,model_device_above_threshold_with_device_subject,"dbcollections Open-Ear Bluetooth Bone Conduction Sport Headphones - Sweat Resistant Wireless Earphones for Workouts and Running - Built-in Mic, with Hair Ban",Open-Ear Headphones,20,1,2,0,0,0,0,0,1,0,0,internal_oof
B073Q387S1,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.088367,0.911633,model_accessory_below_threshold_with_accessory_context,"G&V 2.5mm 4-Pole Balanced Cable, 0.78mm Custom IEM 2 Pin Connector, 1.2m, 2PIN-2BA-SL-L","Headphones, Earbuds & Accessories",4,1,1,0,0,1,0,0,0,1,0,internal_oof
B08FX6FB1S,DEVICE,EARBUD_INEAR,DEVICE,0.999576,0.999576,model_device_above_threshold_with_device_subject,APEKX Bluetooth Headphones True Wireless Earbuds with Charging Case IPX7 Waterproof Stereo Sound Earphones Built-in Mic in-Ear Headsets Deep Bass for Sport Running Black,Earbud Headphones,28108,1,4,0,0,1,1,0,1,0,0,internal_oof
B09RQLF2JY,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.005996,0.994004,model_accessory_below_threshold_with_accessory_context,"6 Pairs Memory Foam Compatible with Beats Fit Pro Ear Tips Buds, S/M/L 3 Size Replacement Cancel Noise Anti-Slip Fit in Case Comfortable No Silicone Pain Earbuds for Beat Fit Pro - Black",Earpads,237,1,1,0,0,1,0,1,0,0,0,internal_oof
B0B8YQCD8N,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.004874,0.995126,strong_accessory_relation,"Ear pads for Logitech G Pro, Comfortable & Easy to Install G Pro X Earpads Replacement Parts Compatible with Logitech G Pro/Logitech G Pro X Gaming Headset, Made of Protein Leather Memory Foam (Black)",Earpads,4,1,1,1,1,2,0,1,0,0,0,internal_oof
B08PF94LK5,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.012311,0.99,strong_accessory_relation,"for wf-1000xm3 Case, Personalized wf-1000xm3 Leather case with Carabiner, Genuine Leather Protective Case Cover Shockproof for Sony WF-1000xm3 Case Wireless Charging Case (Blank, Brown)",Cases,120,1,0,1,1,2,0,1,0,0,0,internal_oof
B004Q11VGQ,DEVICE,EARBUD_INEAR,DEVICE,0.930804,0.930804,model_device_above_threshold_with_device_subject,Digital Silence DS101A-White Analog Active Noise Cancelling Ear Buds,Headphones & Earbuds,3,1,1,0,0,0,0,0,0,1,0,internal_oof
B00ODDNPNO,DEVICE,EARBUD_INEAR,DEVICE,0.947501,0.947501,model_device_above_threshold_with_device_subject,Samsung Bluetooth Headset for Android Smartphones - Retail Packaging - Black,Headphones & Earbuds,1340,1,1,0,0,0,0,0,0,1,0,internal_oof
B01AIEFWRS,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.003474,0.996526,strong_accessory_relation,[REYTID] Hard Carry Case for Bowers & Wilkins P5 & P7 Headphones - B&W - Replacement Portable Protective Cover Pouch Bag - Headphones / Earphones,"Headphones, Earbuds & Accessories",3,1,2,1,1,0,0,0,0,1,0,internal_oof
B07D4HCTBQ,DEVICE,EARBUD_INEAR,DEVICE,0.978577,0.978577,model_device_above_threshold_with_device_subject,[True Wireless] Bakeey T12 TWS Double Bluetooth Earphones Stereo Headphone with Charging Box,Earbud Headphones,2,1,2,0,0,0,0,0,1,0,0,internal_oof
B018WD760S,AMBIGUOUS,NOT_APPLICABLE,AMBIGUOUS,0.884462,0.0,taxonomy_device_but_title_has_no_device_subject,Myerchin Knife A100 Pro White G10 Handles Offshore System Knife & Spike,Earbud Headphones,3,1,0,0,0,0,0,0,1,0,1,internal_oof
B00Y1Q5D4M,DEVICE,EARBUD_INEAR,DEVICE,0.99912,0.99912,model_device_above_threshold_with_device_subject,"Wireless Earbuds, Bluetooth Earbuds with Microphone, True Wireless Headphones, 3D Stereo Sound Headsets, Sweatproof in-Ear Sport Earphones with Portable Charging Case",Earbud Headphones,16,1,4,0,0,1,0,0,1,0,0,internal_oof
B004YKDA2C,AMBIGUOUS,NOT_APPLICABLE,AMBIGUOUS,0.886636,0.0,no_headphone_subject_in_title,"Delta 75481SN In2ition Two-in-One Shower, Satin Nickel",Headphones & Earbuds,9,1,0,0,0,0,0,0,0,1,0,internal_oof
B07R4BXXRY,DEVICE,OVER_EAR,DEVICE,0.852323,0.852323,model_device_above_threshold_with_device_subject,Sentry Bluetooth® PRO Audio Headphones,Over-Ear Headphones,9,1,1,0,0,0,0,0,1,0,0,internal_oof
B0B3HBNR2N,DEVICE,EARBUD_INEAR,DEVICE,0.990838,0.990838,model_device_above_threshold_with_device_subject,"Bluetooth Earbuds, 99H Playtime Wireless Earbuds with Mics and Charging Case for iPhone Android, Waterproof Running Headphones for Gym Yoga Workout, Hi-Fi Sound Over Ear Buds with Earhooks",Earbud Headphones,52,1,3,1,0,1,0,0,1,0,0,internal_oof
B00WUF7VUA,DEVICE,EARBUD_INEAR,DEVICE,0.978846,0.978846,model_device_above_threshold_with_device_subject,Lift Audio Micro Series Miniature Noise-Isolating In-Ear Headphones (Pink),Earbud Headphones,17,1,1,0,0,0,0,0,1,0,0,internal_oof
B00IX307N6,ACCESSORY,NOT_APPLICABLE,AMBIGUOUS,0.389079,0.0,no_headphone_subject_in_title,"Apple Certified 4 Foot 30 pin Sync and Data Cable - Compatible with iPhone 4, iPad, iPod - MFi Certified - 10 Year Warranty",Headphones & Earbuds,68,1,0,0,0,1,0,0,0,1,0,internal_oof
B01KFTE4KM,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.01297,0.99,strong_accessory_relation,M.Way 1.2M Stylish Multifunctional Replacement Upgrade Audio Cable For Sol Republic Master Tracks HD V8 V10 12 X3 Headphone red,"Headphones, Earbuds & Accessories",12,1,1,1,1,1,0,0,0,1,0,internal_oof
B07RXFSZKR,DEVICE,EARBUD_INEAR,DEVICE,0.937763,0.937763,model_device_above_threshold_with_device_subject,urBeats3 Headphones with Lightning Connector - Satin Silver - MU9A2LL/A (Renewed),Earbud Headphones,431,1,1,0,0,0,0,0,1,0,0,internal_oof
B001EZYMF4,DEVICE,EARBUD_INEAR,DEVICE,0.962283,0.962283,model_device_above_threshold_with_device_subject,"Sennheiser CX300 II CX 300 II Precision Enhanced Bass Earbuds, Black (Discontinued by Manufacturer)",Earbud Headphones,12775,1,1,0,0,0,0,0,1,0,0,internal_oof
B07GQ6JKZ4,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.172067,0.827933,model_accessory_below_threshold_with_accessory_context,"Rose Gold Cord organizer, best for In-Ear Headphones, Earbuds, Cord, Wire, Automatic Cord Manager combination, Multifunctional Organizer for protection & carry (Rose Gold)",Cases,12,1,2,0,0,1,0,1,0,0,0,internal_oof
B00EQCVTYE,AMBIGUOUS,NOT_APPLICABLE,AMBIGUOUS,0.957687,0.0,taxonomy_device_but_title_has_no_device_subject,Collegiate Cotton Broadcloth Texas A&M Fabric,Earbud Headphones,3,1,0,0,0,0,0,0,1,0,1,internal_oof
B0861D7Z1P,DEVICE,EARBUD_INEAR,DEVICE,0.991701,0.991701,model_device_above_threshold_with_device_subject,"Sony WF-XB700 EXTRA BASS True Wireless Earbuds Headset/Headphones with Mic for Phone Call Bluetooth Technology, Black",Earbud Headphones,19715,1,3,0,0,0,0,0,1,0,0,internal_oof
B0B313HBKW,DEVICE,EARBUD_INEAR,DEVICE,0.991971,0.991971,model_device_above_threshold_with_device_subject,Aictoe Wireless Earbuds Bluetooth 5.0 Headphones with 30H Cycle Playtime Built-in Mic IPX6 Waterproof Headsets with Charging Case for in-Ear Buds (Black),Earbud Headphones,38,1,4,1,0,1,1,0,1,0,0,internal_oof
B0CH1BSVDY,DEVICE,EARBUD_INEAR,DEVICE,0.992164,0.992164,model_device_above_threshold_with_device_subject,"Wireless Bluetooth Earbuds 120H Playtime Bluetooth 5.3 Ear Buds for Sports, Hi-fi Stereo Earphones with LED Display Charging Case, Headphones for Running/Workout Audifonos Bluetooth inalambricos",Earbud Headphones,576,1,4,0,0,1,0,0,1,0,0,internal_oof
B000GQ0TBS,ACCESSORY,NOT_APPLICABLE,AMBIGUOUS,0.559344,0.0,no_headphone_subject_in_title,Novophone Retro Cell Phone Handset,Headphones & Earbuds,23,1,0,0,0,0,0,0,0,1,0,internal_oof
B0087TX7HE,DEVICE,EARBUD_INEAR,DEVICE,0.93711,0.93711,model_device_above_threshold_with_device_subject,eBigValue: BLACK Sound Soft Earbud Lightweight Headphones (3.5mm Jack) and Includes an eBigValue Determination Hand Strap,Earbud Headphones,2,1,2,0,0,0,0,0,1,0,0,internal_oof
B09W42HJKL,DEVICE,OVER_EAR,DEVICE,0.993698,0.993698,model_device_above_threshold_with_device_subject,"TUINYO Bluetooth Headphones, Over Ear Stereo Wireless Headset 40H Playtime with Deep Bass,Soft Memory-Protein Earmuffs,Built-in Mic Wired Mode PC/Cell Phones-Black red",Over-Ear Headphones,18371,1,2,0,0,0,0,0,1,0,0,internal_oof
B088KNRJ8L,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.007689,0.992311,model_accessory_below_threshold_with_accessory_context,"Belkin F8V234 Speaker and Headphone 3.5 mm AUX Audio Cable Splitter,Black",Adapters,12061,1,1,0,0,1,0,1,0,0,0,internal_oof
B002W8JYW8,DEVICE,OVER_EAR,DEVICE,0.573384,0.573384,model_device_above_threshold_with_device_subject,"Califone KIDSPACK Kids Computer Peripheral Package; Includes KB1 Kids Keyboard, 2800-RD Listening First Headphone and KM100 Mouse","Headphones, Earbuds & Accessories",9,1,1,0,0,0,0,0,0,1,0,internal_oof
B0BNX56J8M,DEVICE,EARBUD_INEAR,DEVICE,0.988594,0.988594,model_device_above_threshold_with_device_subject,"Wireless Earbuds,Bluetooth 5.3 Headphones 50H Playtime LED Power Display Earphone Stereo Sound Deep Bass Crystal-Clear Calls Headset with Charging Case for Workout/Home/Office/Gym,Asnrc Ear Buds,Black",Earbud Headphones,26,1,5,1,0,1,1,0,1,0,0,internal_oof
B08G8DT219,DEVICE,EARBUD_INEAR,DEVICE,0.99693,0.99693,model_device_above_threshold_with_device_subject,"CCA CX10 True Wireless Earbuds Bluetooth,TWS 1DD+4BA Headphones Touch Control with Charging Case in Ear Headsets IPX7 Waterproof TWS Stereo Earphones, HiFi Stereo Sound for Sports (Black) …",Earbud Headphones,26,1,4,0,0,1,1,0,1,0,0,internal_oof
B08R3C97CZ,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.009177,0.990823,model_accessory_below_threshold_with_accessory_context,"USB C to 3.5mm Headphone Jack Adapter,USB Type C to 3.5mm Aux Audio Dongle Cable,Built-in DAC Chip,Compatible with Google,Samsung, Pro Huawei One Plus (Red)",Adapters,758,1,1,0,0,2,0,1,0,0,0,internal_oof
B081KZYD7L,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.001175,0.998825,model_accessory_below_threshold_with_accessory_context,Kekilo AirPods Pro Case Full Protective Silicone Cover Accessories with Keychain Compatible for Apple AirPods Pro Wirless Charing Case-Olive Green,Cases,27,1,1,0,0,0,0,1,0,0,0,internal_oof
B07DJ3FGZ1,DEVICE,EARBUD_INEAR,DEVICE,0.935192,0.935192,model_device_above_threshold_with_device_subject,2-Pack Premium Earphones/Earbuds/Headphones with Stereo Mic&Remote Control for Galaxy S7/S7 Edge and More Android Smartphones Compatible with 3.5 mm Headphone White,Earbud Headphones,97,1,3,0,0,0,0,0,1,0,0,internal_oof
B0C9HMD91B,DEVICE,EARBUD_INEAR,DEVICE,0.997666,0.997666,model_device_above_threshold_with_device_subject,"Open Ear Headphones Bluetooth 5.3 Wireless Earbuds with 800mAh Charging Case, Superior Stereo Sound Ear Buds with HD Mic for iPhone & Android, IPX6 Waterproof Open Wearable Stereo Earphones for Sports",Earbud Headphones,31,1,4,0,0,1,0,0,1,0,0,internal_oof
B08K2S5B88,DEVICE,OVER_EAR,DEVICE,0.937026,0.937026,model_device_above_threshold_with_device_subject,"ZIHNIC Bluetooth Headphones Over-Ear, Foldable Wireless and Wired Stereo Headset Micro SD/TF, FM for Cell Phone,PC,Soft Earmuffs &Light Weight for Prolonged Wearing(Black/Green)",Over-Ear Headphones,73753,1,2,0,0,0,0,0,1,0,0,internal_oof
B08PJT2GY2,DEVICE,EARBUD_INEAR,DEVICE,0.947727,0.947727,model_device_above_threshold_with_device_subject,"SAMSUNG Galaxy Watch Active 2 (40mm, GPS, Bluetooth), Aqua Black (US Version) with Galaxy Buds True Wireless Earbuds (Wireless Charging Case Included), Black – US Version",Earbud Headphones,50,1,2,0,0,1,0,0,1,0,0,internal_oof
B07CGN7B87,AMBIGUOUS,NOT_APPLICABLE,AMBIGUOUS,0.850617,0.0,taxonomy_device_but_title_has_no_device_subject,CityDreamShop Souvenir Lapel Pin for Various Occasion (Chicago),On-Ear Headphones,3,1,0,0,0,0,0,0,1,0,1,internal_oof
B003ZZITPK,DEVICE,EARBUD_INEAR,DEVICE,0.999244,0.999244,model_device_above_threshold_with_device_subject,"Wireless Earbuds, Bluetooth Earbuds with Microphone, True Wireless Headphones, 3D Stereo Sound Headsets, Sweatproof in-Ear Sport Earphones with Portable Charging Case",Earbud Headphones,16,1,4,0,0,1,0,0,1,0,0,internal_oof
B005433INO,DEVICE,ON_EAR,AMBIGUOUS,0.966172,0.0,taxonomy_device_but_title_has_no_device_subject,Skullcandy Uprock (Blue) (Discontinued by Manufacturer),On-Ear Headphones,535,1,0,0,0,0,0,0,1,0,1,internal_oof
B0B8Y6PCHV,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.009057,0.990943,strong_accessory_relation,"Zotech Replacement Earpads for Sony MDR 7506 Earpads Cushions, Noise Isolation Over Ear Headphone Pads Fit for Sony MDR V6/ MDR V7/ MDR-CD900ST Protein Leather & Memory Foam",Earpads,1,1,1,1,1,2,0,1,0,0,0,internal_oof
B08HSYXLQN,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.001128,0.998872,strong_accessory_relation,"Simple Plus+ Case for AirPods, Protective Dustproof Soft TPU AirPods Case Cover, Shockproof and Waterproof Case Cover with Keychain, Compatible with Apple AirPod 2 and 1, Front LED Visible（Sunflower）",Cases,114,1,1,1,1,0,0,1,0,0,0,internal_oof
B0C85M22Z6,DEVICE,EARBUD_INEAR,DEVICE,0.998204,0.998204,model_device_above_threshold_with_device_subject,"Wireless Earbuds, Bluetooth 5.3 Headphones in Ear with Noise Cancelling Mic, Bluetooth Earbuds Stereo Bass, IP7 Waterproof Sports Earphones, 32H Playtime USB C Charging Ear Buds Purple for Android iOS",Earbud Headphones,17072,1,4,0,0,0,0,0,1,0,0,internal_oof
B07PN138G1,DEVICE,EARBUD_INEAR,DEVICE,0.971364,0.971364,model_device_above_threshold_with_device_subject,"Bluetooth Earbud,ownta Wireless Headphones with Light Charging Case Headset Single Earbud Compatible Smartphone/iPhone 6 7 8 Plus X/iPad Samsung Android B015",Earbud Headphones,43,1,3,1,0,1,0,0,1,0,0,internal_oof
B08GKR1TKZ,DEVICE,EARBUD_INEAR,DEVICE,0.981008,0.981008,model_device_above_threshold_with_device_subject,"Twixitech G9 PRO True Wireless Earbuds, 5.0 Bluetooth Headphones with Dual Microphone-Charging Case Long Lasting 8-Hour Play, CVC8.0 Noise Reduction, IPX7 Waterproof, Powerful Bass-USB-C Fast Charging",Earbud Headphones,42,1,2,0,0,1,0,0,1,0,0,internal_oof
B07P9TGYWJ,DEVICE,EARBUD_INEAR,DEVICE,0.948142,0.948142,model_device_above_threshold_with_device_subject,"AfterShokz Trekz Titanium Open Ear Wireless Bone Conduction Headphones, Slate Grey, (AS600SG) (Renewed)",Open-Ear Headphones,24,1,1,0,0,0,0,0,1,0,0,internal_oof
B087Z9K2B4,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.058269,0.99,strong_accessory_relation,Funny Soft Case for AirPod Pro with for Charging Wireless Bluetooth Headphones (White),Cases,11,1,2,1,1,0,0,1,0,0,0,internal_oof
B0B6PH767S,DEVICE,EARBUD_INEAR,DEVICE,0.994831,0.994831,model_device_above_threshold_with_device_subject,"CCA LYRA Extra Bass Dynamic Diver HiFi in-Ear Headphones/Earphones/Earbuds, Detachable Wired in-Ear Monitor Headset for Audiphile Music/Game (with Mic, Transparent)",Earbud Headphones,2,1,5,0,0,0,0,0,1,0,0,internal_oof
B0811TSQ2W,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.000559,0.999441,model_accessory_below_threshold_with_accessory_context,"LOZA for AirPods Pro Case Protective Cover,Full Protective Anti- Scratch Headphone Case for AirPods Pro 2019,Soft Silicone Visible Front LED Skin Cover Case Compatible for Apple AirPods Pro (Gray)",Cases,51,1,2,1,0,1,0,1,0,0,0,internal_oof
B0BXM18YDP,DEVICE,EARBUD_INEAR,DEVICE,0.95655,0.95655,model_device_above_threshold_with_device_subject,"Skullcandy Sesh Evo True Wireless In-Ear Bluetooth Earbuds Compatible with iPhone and Android / Charging Case and Microphone / Great for Gym, Sports, and Gaming IP55 Water Dust Resistant - Black",Earbud Headphones,51135,1,1,0,0,1,0,0,1,0,0,internal_oof
B08TTRQTKN,DEVICE,EARBUD_INEAR,DEVICE,0.518942,0.518942,model_device_above_threshold_with_device_subject,"Earbuds Replacement for Kindle Fire,Earphone Replacement for Kindle eReaders,Fire HD 8 HD 10,Compatible with Kindle Voyage Oasis Earbuds,Compatible with Xperia in Ear Headset Android Cell Phones Wired",Earbud Headphones,239,1,3,0,0,0,0,0,1,0,0,internal_oof
B0B6W264NB,DEVICE,EARBUD_INEAR,DEVICE,0.983502,0.983502,model_device_above_threshold_with_device_subject,"Bone Conduction Headphones, Wireless Headphones Open-Ear Headphones Bluetooth 5.1 Headphones for Music&Travel&Sports",Open-Ear Headphones,2,1,1,0,0,0,0,0,1,0,0,internal_oof
B08BHPX5BR,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.004383,0.995617,model_accessory_below_threshold_with_accessory_context,"Laffav AirPods Case Silicone Protective Cover (Front LED Visible) for Women Men Compatible with Apple AirPods 2 & 1 , 2 Pack, Blue Gray and Navy Blue",Cases,12137,1,1,0,0,0,0,1,0,0,0,internal_oof
B0081YNICO,DEVICE,EARBUD_INEAR,DEVICE,0.940704,0.940704,model_device_above_threshold_with_device_subject,JVC HAFX1X Headphone Xtreme-Xplosivs,Earbud Headphones,11939,1,1,0,0,0,0,0,1,0,0,internal_oof
B074ZYJWPV,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.049507,0.950493,model_accessory_below_threshold_with_accessory_context,"20 Piece (10 Pairs) Ear Hooks Silicone Tips Covers Accessories Compatible With Apple Airpods & Earpods Headphones Earphone Earbuds, One Size Fits All (White)",Earpads,79,1,5,0,0,0,0,1,0,0,0,internal_oof
B00Q2FTQJI,DEVICE,EARBUD_INEAR,DEVICE,0.98779,0.98779,model_device_above_threshold_with_device_subject,Pink Color 3.5mm Audio Earphone Headphones Headset Earbuds Volume Control With Microphone Hands Free For LG G3 Vigor,Earbud Headphones,4,1,4,0,0,0,0,0,1,0,0,internal_oof
B09TFM1SFQ,DEVICE,EARBUD_INEAR,DEVICE,0.999263,0.999263,model_device_above_threshold_with_device_subject,"pamu Wireless Earbuds Active Noise Cancelling Earbuds Bluetooth Headphones 5.2 with Charging case, ANC Earphones with Built-in Mic,ENC Call Noise Reduction Headset,Smart Touch,Deep Bass TWS Black",Earbud Headphones,115,1,4,0,0,1,1,0,1,0,0,internal_oof
B09MNG5JKY,DEVICE,EARBUD_INEAR,DEVICE,0.997656,0.997656,model_device_above_threshold_with_device_subject,Glumes 3.5mm In-Ear Wired Earphones Super Bass Wired Earbuds with Microphone Headphones HiFi Stereo Noise Isolating Ergonomic Sport Earphones Compatible with Smartphones (Black),Earbud Headphones,1,1,3,0,0,0,0,0,1,0,0,internal_oof
B097T9KD78,DEVICE,EARBUD_INEAR,DEVICE,0.998787,0.998787,model_device_above_threshold_with_device_subject,"Wireless Earbuds,TWS Bluetooth Headphones Stereo Sound Earphones Wireless Earbuds with Charging Case Noise Cancelling IPX6 Waterproof Bluetooth Earphones with Mic Touch Control LED Display (White)",Earbud Headphones,190,1,3,0,0,1,1,0,1,0,0,internal_oof
B0814LJYJ2,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.001044,0.998956,strong_accessory_relation,"Miracase Upgrade Cover for Airpods Pro Case, Triple Layer Protective Liquid Silicone Case for AirPods Pro Charging Case, 2019 Release LED Visible Shockproof Soft Skin Friendly Silicone Case (Green)",Cases,14515,1,1,1,1,2,0,1,0,0,0,internal_oof
B01N2HTY98,ACCESSORY,NOT_APPLICABLE,AMBIGUOUS,0.008049,0.0,no_headphone_subject_in_title,"Perfect Bar - Maple Almond - 2.3 oz, Case of 8",Adapters,9,1,0,0,0,0,0,1,0,0,0,internal_oof
B07QBP3MDP,DEVICE,EARBUD_INEAR,DEVICE,0.994645,0.994645,model_device_above_threshold_with_device_subject,Xawy Earbuds 3.5MM Metal in-Ear Wired Headphones Noise Cancelling Earbuds for Phone/Galaxy S9/S8/Note8/Android with Mic Hands-Free Earphones,Earbud Headphones,12,1,3,0,0,0,0,0,1,0,0,internal_oof
B09BVMCP8G,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.008297,0.991703,model_accessory_below_threshold_with_accessory_context,"KAKUYI (Luminous Skull) for Airpods 1/2 Case Cover Soft Silicone, 3D Cute Cartoon Animal Character Kawaii Fashion Cover Funny Protective Case, Anime Design with Keychain for Kids Teens Boys Girls",Cases,220,1,1,0,0,1,0,1,0,0,0,internal_oof
B09K386DJ9,DEVICE,EARBUD_INEAR,DEVICE,0.996226,0.996226,model_device_above_threshold_with_device_subject,"VOSON True Wireless Stereo Earbuds for Sport, Bluetooth in-Ear Running Headphone Deep Bass with Charging Case Type-C Port Built-in Microphone IPX5 Waterproof 36H Playback for Workout Exercise",Earbud Headphones,34,1,2,0,0,1,1,0,1,0,0,internal_oof
B08KDDPK6Q,DEVICE,EARBUD_INEAR,DEVICE,0.998586,0.998586,model_device_above_threshold_with_device_subject,"HEYKING Wireless Earbuds, Bluetooth 5.0 in Ear Headphones Wireless Charging Case TWS Earphones with Mic, Deep Bass/IPX4 Waterproof/42H Playtime/Touch Control,Black",Earbud Headphones,7,1,3,0,0,1,0,0,1,0,0,internal_oof
B09VGSF859,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.009715,0.990285,strong_accessory_relation,"JARMOR Replacement Memory Foam & Protein Leather Ear Cushion Pads Cover for Razer Kraken X, Kraken X Ultralight, Kraken X Lite Over-Ear Headphones ONLY - Oval ( Pink )",Earpads,1,1,1,1,1,1,0,1,0,0,0,internal_oof
B07N759FCZ,DEVICE,EARBUD_INEAR,DEVICE,0.999395,0.999395,model_device_above_threshold_with_device_subject,Ectreme Earbuds Ear Buds in Ear Headphones Wired Earphones with Microphone Mic Stereo and Volume Control Waterproof Wired Earphone J01,Earbud Headphones,13,1,4,0,0,0,0,0,1,0,0,internal_oof
