product_id,gold_form_factor,pred_form_oof,raw_pred_form_oof,max_probability_oof,title,leaf_categories,validation_scope
B01DBQTDDO,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.985291,Ear Buds Earphones in Ear Headphones Wired Earbuds with Microphone Mic Stereo and Volume Control Earphone for Earphone Earbud Mp3 Players Tablet Laptop,Earbud Headphones,internal_oof
B09QPQT53F,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.9838,"Airpod Cleaner Kit, Doormoon Multifunction Headphones Cleaner Kit Compatible with Airpods Pro 1 2 Samsung Bluetooth Android Earbuds, Case Clean Tools (Whtie)",Earbud Headphones,internal_oof
B01CV22JVM,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.84776,"Life.Idea 3.5mm Color Earphones - Package of 50 Pairs, 8 Different Colors, Metal Like Earbuds, Cool and Stylish, Wholesale Bundle, Wide Compatibility (8 Colors/50 pcs)",Headphones & Earbuds,internal_oof
B003HMNIEI,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.815223,"2.5mm Black Bullet Headset for LG LX370/ enV3 VX9200/ Rumor2 LX265,AX265/ Versa VX9600/ VX8360/ Swift AX500/ AX155/ AX300,UX300/ Cosmos VN250/ Octane VN530",Headphones & Earbuds,internal_oof
B0851VTVLF,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.981297,"EarFun Air True Wireless Earbuds, Bluetooth Earbuds with 4 Mics, Sweatshield IPX7 Waterproof with Volume Control, USB-C Fast Charge, in-Ear Headphones with Wireless Charging, Deep Bass, 35Hrs, White",Earbud Headphones,internal_oof
B0BBKYDMX7,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.510484,Bluetooth Earbuds Wireless Sleep Headphones Wireless Earphones with Microphones Noise Cancelling Invisible Sleep Earbuds for Side Sleepers Long Battery Life,Over-Ear Headphones,internal_oof
B0C3GDKZQT,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.945024,"BEBEN Wireless Earbuds, 36H Playtime Bluetooth Headphones with Mics and Charging Case for iPhone Android, Waterproof Running Headphones for Gym Yoga Workout, Hi-Fi Sound Over Ear Buds with Earhooks",Earbud Headphones,internal_oof
B000EYH7E4,ON_EAR,UNKNOWN,OVER_EAR,0.416271,"Jwin JBP85 Headphone, Street-Style (Discontinued by Manufacturer)",Headphones & Earbuds,internal_oof
B082WHYCDH,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.939678,JL supply in Ear Stereo Headphones with Microphone Compatible with Galaxy S10 S10+S9/S9+ S8/S8+ Note8 / Note9 S7 S7 Edge- Earbuds 2 Pack W/Extra 4 Ear Piece(Gray),Earbud Headphones,internal_oof
B0CJTXDZ66,ON_EAR,ON_EAR,ON_EAR,0.894647,20 Pack Bulk Classroom Headphones with Microphone Students Kids Wired Headphones School Class Set Headphones for School Library Computer Office Meeting Adults 3.5 Jack Universal Plug (Multicolor),On-Ear Headphones,internal_oof
B07Y9PG7ZR,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.994249,"Wireless Earbuds, 5.0 True Wireless Bluetooth Headphones 3D Stereo Sound Wireless Headphones Mini Sweatproof Sport Headsets in-Ear Noise with Built-in Mic and Charging Case",Earbud Headphones,internal_oof
B0BRSHZHQB,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.989241,TOZO T12 2022 Wireless Earbuds Bluetooth 5.3 Headphones Premium Sound Performance Touch Control LED Digital Display Wireless Charging Case Earphones Dark Black (Renewed),Earbud Headphones,internal_oof
B00009SO63,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.865255,Sony ME-L82 Mono Earphones Code 1M 3.5mm Plug MEL82H /Genuine,Headphones & Earbuds,internal_oof
B01NACLDSE,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.984591,audbos Double Driver in-Ear Earphones|Headphones|Earbuds Deep Bass Noise Isolating with Mic and Remote (Golden Hoop),Earbud Headphones,internal_oof
B00BP6B3Y0,OVER_EAR,OVER_EAR,OVER_EAR,0.989809,Griffin Technology Kids Headphones - Kazoo Frog MyPhones,Over-Ear Headphones,internal_oof
B0C6P6RY6J,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.99686,"Wireless Earbuds Bluetooth 5.1 Headphones with Wireless Charging Case IPX7 Waterproof Stereo Earphones in-Ear Built-in Mic Headset, Auto Pairing Headphones for iPhone/Samsung/iOS/Android (Black)",Earbud Headphones,internal_oof
B07C3T745S,OVER_EAR,OVER_EAR,OVER_EAR,0.783532,BASEMAN Wired Headphones Headsets Strong Low Bass Stereo Foldable Over-Ear Earphones with Microphone 3.5mm for Cellphones iPhone Laptop Tablet Mp4 Mp3 PC (Black),Headphones & Earbuds,internal_oof
B07T6GS9QT,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.9986,"Wireless Earbuds,Bluetooth Earbuds Wireless Earphones with Mic Charging Case,Sport Running Mini True Stereo Earbuds Bluetooth Compatible Android Samsu (Black)",Earbud Headphones,internal_oof
B00KZIK1QK,ON_EAR,OVER_EAR,OVER_EAR,0.515238,audio-technica Portable Headphones Black ATH-WM77 BK IM (Japan Import),Headphones & Earbuds,internal_oof
B09NCTW6KR,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.978591,"XIAODU Smart Wireless Earbuds, Voice Note Lightweight Headphone, with 13mm Dynamic Driver Unit and Type-C Charging Case, Mic, Sweat Proof, in-Ear Stereo Earphones for Sports",Earbud Headphones,internal_oof
B0BFJ2TYZX,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.980705,Hoseili【2022new editionBluetooth Headphones】.Bluetooth 5.0 Wireless Earphones in-Ear Stereo Sound Microphone Mini Wireless Earbuds with Headphones and Portable Charging Case for iOS Android PC. XGB2,Earbud Headphones,internal_oof
B01FU6GSCW,OVER_EAR,EARBUD_INEAR,EARBUD_INEAR,0.764423,"Beyution 2-in-1 Portable Wireless Bluetooth Transmitter and Receiver with 3.5mm Audio Cable/RCA Cables Connected to TV & Paired with 2 Bluetooth Headphones At Once in TX Mode,Enjoy Stereo Music & Hand",Headphones & Earbuds,internal_oof
B00D55ZHYG,OVER_EAR,OVER_EAR,OVER_EAR,0.581538,"New Retail Package- Black Hi-Fi Over-Ear Smart Stereo Wireless Bluetooth 4.0 Headphones with Microphone for Mobile Cell Phone Laptop PC Tablet, Such as Works w/iPod, iPad, iPhone, Android Devices",Headphones & Earbuds,internal_oof
B01CFNX15K,ON_EAR,ON_EAR,ON_EAR,0.933534,"Skullcandy Grind Bluetooth Wireless On-Ear Headphones with Built-In Mic and Remote, 12-Hour Rechargeable Battery, Supreme Sound Audio, Plush Ear Pillows for Comfort, Royal Blue",On-Ear Headphones,internal_oof
B00BFPUXBK,ON_EAR,ON_EAR,ON_EAR,0.821695,Urban Beatz Accent Headphones - Pink (UB-HL125 ),Headphones & Earbuds,internal_oof
B01LX4JU3O,OVER_EAR,OVER_EAR,OVER_EAR,0.757221,Audio-Technica Limited Edition Professional Studio Monitor Headphones Gray (ATH-M50xMG) with Audio-Technica Omnidirectional Condenser Lavalier Microphone & Slappa HardBody PRO Headphone Case Black,"Headphones, Earbuds & Accessories",internal_oof
B0BHDRDKXT,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.887762,"Open Ear Air Conduction Headphones, Music Earphones Wireless Bluetoeth 5.2 Headset with Up to 7 Hours Playtime Built-in ENC Mic, Hi-Fi Sound Lightweight for Home Office Commute Indoor Use (Blue)",Open-Ear Headphones,internal_oof
B0CK78QNCX,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.837904,"HISOOS Wireless Earbuds Bluetooth Active Noise Cancelling Headphones HiFi Stereo Ear Buds LED Power Display in-Ear Headphones with Charging Case Earphones for iPhone Android,Music Game (Rose Gold)",On-Ear Headphones,internal_oof
B0BRCLQ5T6,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.987716,"Acres Wireless Earbuds, [2023 Upgraded] Earphone Bluetooth 5.1 with Charging Case.Smart Noise Reduction for Clear Calls, Enhanced Deep Bass of Sports Headphones for Sport/Travel/Gym",Earbud Headphones,internal_oof
B01CULINTG,ON_EAR,ON_EAR,ON_EAR,0.967634,Audio Technica ATH-M50xMG LTD Matte Gray Monitor Headphones w/Headphone Amp,On-Ear Headphones,internal_oof
B07YYMNXGV,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.986037,Retractable Earphones Compatible with Samsung Galaxy Tab A 10.1 (2019) Tablet - Headphones Hands-Free Headset 3.5mm w Mic Earbuds Earpieces Microphone for Galaxy Tab A 10.1 (2019) Model ONLY,Earbud Headphones,internal_oof
B00068LZKK,ON_EAR,EARBUD_INEAR,EARBUD_INEAR,0.502888,Ear-Clips With Bass Vents,Headphones & Earbuds,internal_oof
B072J99DG7,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.93182,AWEI in Ear Earbuds Noise Cancelling Headphones Gold Plated Plug Wired Earphones with Microphone Volume Control Remote for MP3 Cell Phones Tablets Laptops PC Black,Earbud Headphones,internal_oof
B0BNV9NMLH,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.992195,Orancu Bluetooth Headphones Wireless Earbuds with Wireless Charging Case 48hrs Playtime LED Digital Display Deep Bass Sound Earphones with Built in Mic and Over Earhooks Waterproof Headset,Earbud Headphones,internal_oof
B00EV27PZG,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.907105,Zeadio ZP-AR200 Throat Mic Microphone Headset for iPhone 6 6 Plus 5 4 4s/Samsung S6 S5 S4 S3 Note 2 3 4 9500 9300/Blackberry/HTC/Sony/LG and More - White [1 Year Warranty],Headphones & Earbuds,internal_oof
B076FCJ963,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.96972,"JVC Soft Wireless Earbud with Stayfit Tips, Remote and Mic and Bluetooth Blue (HA-FX9BTA)",Earbud Headphones,internal_oof
B0BC14M33J,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.994368,"Bone Conduction Headphones, Open-Ear Bluetooth 5.2 Sport Headphones, Built-in Mic Wireless Bone Conduction Earphone Bluetooth Waterproof Headset for Running Workout Gym Hiking",Open-Ear Headphones,internal_oof
B0BNG1JP5Z,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.994488,Wireless Earbuds Bluetooth 5.3 Headphones 40Hrs Playback IPX7 Waterproof Sports Earphones with Wireless Charging Case & LED Power Display TWS Stereo Headset Microphone for iOS Android Laptop Black,Earbud Headphones,internal_oof
B07D292FWJ,OVER_EAR,OVER_EAR,OVER_EAR,0.561737,Califone International 1569016 3068 MT-10 L Headphones44; Set of 10,"Headphones, Earbuds & Accessories",internal_oof
B00RA6F7UA,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.933894,Premium Sound Earphones Hands-Free Tangle Free Flat Wired Gray/Black Headset Dual Earbuds with Microphone for Net10 / Straight Talk / Tracfone Motorola EX124G - Motorola Defy XT - Alcatel One Touch Sonic LTE / OneTouch Pop Icon / Pop Star / Mega - LG 511C - LG Optimus Fuel,Headphones & Earbuds,internal_oof
B0B4WFGKNN,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.995326,"miumiupop True Wireless Earbuds with Touch Control, Microphone, Charging Case for Ear Buds Headset for Sports, Fitness, Home, Work(White)",Earbud Headphones,internal_oof
B08H8JCHH9,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.99059,"Wireless Earbuds, Cystereo Glare Bluetooth 5.0 Earbuds, 4 Mics Noise Cancelling for Clear Call, IPX7 Waterproof, Touch Control, aptX Deep Bass Earbuds with USB C Charging Case for Sports, Work",Earbud Headphones,internal_oof
B0CDLM2MJB,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.99508,"Wireless Bluetooth Earbuds, True Stereo Headsets in-Ear, 30H Playtime & Charging Case, Built-in Mic Earphones Premium Sound, Touch Control, IPX5 Waterproof Sport Headphones, black-B10",Earbud Headphones,internal_oof
B0BD2XV6YQ,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.929006,WskLinft 1 Pair Earphone Phone Call Long Endurance in-Ear Bluetooth-Compatible 5.2 Sports Headset Speaker Accessories Black,Earbud Headphones,internal_oof
B00G5LBMYG,EARBUD_INEAR,UNKNOWN,ON_EAR,0.451178,"Pre-stuffed Holiday Stocking Includes: Digital Stereo Earbuds, Solar Powered Keychain Flashlight, Digital Photo Frame, Pocket Sized Tool Kit","Headphones, Earbuds & Accessories",internal_oof
B09N76B4RD,ON_EAR,ON_EAR,ON_EAR,0.949259,AILIHEN Bulk Classroom Student Headphones (5 Pack) for K-12 School Class Sets Teens with 93dB Volume Limited Wired Foldable Headset for Online Study Library Computer Testing Centers (Black Orange),On-Ear Headphones,internal_oof
B003R2IQPE,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.7604,RF3 ENVi 3.5mm Natural Wood Mono Headset,Headphones & Earbuds,internal_oof
B09XQW2CWK,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.995052,Mekomy Wireless Earbuds Bluetooth 5.0 Headphones with 30H Cycle Playtime Built-in Mic IPX6 Waterproof Headsets Charging Case for in-Ear Buds (White),Earbud Headphones,internal_oof
B01ARNV56W,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.976918,Fullkang Super Bass Stereo in-Ear Earphone Sport Headset with Headphone Storage Bag (Gold),Earbud Headphones,internal_oof
B0036ZXAOO,ON_EAR,ON_EAR,ON_EAR,0.863501,"TOOKS Brigade Camo Headphone Audio Beanie Hat with Built-in Removable Headphones - Color: Black Hawk, Unique Gift Idea","Headphones, Earbuds & Accessories",internal_oof
B0B9FX167S,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.977694,"Bluetooth Earbuds with Earhooks, 96Hrs Playtime Sport Headphones with Charging Case and LED Digital Display Built in Mic IPX7 Waterproof Headphones, Bass Sound Headset, Over Ear Earbuds for Sport…",Earbud Headphones,internal_oof
B0C4DV6RDW,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.986495,"Famedy in-Ear Monitors, Wired Earbuds with Tesla Technology Headphone MMCX Detachable Cables,Noise-Isolating in Ear Earbuds for Musicians Drummer HiFi Stereo IEM Earphones (Black, no mic)",Earbud Headphones,internal_oof
B0BL78QGLK,OVER_EAR,OVER_EAR,OVER_EAR,0.81656,WINONLY Sleep Headphones Wireless Bluetooth Headband - Valentines Day Gifts for Him Upgrade Soft Eye Mask for Sleeping Long Time Play Music Sport Headbands for Workout Running Yoga Unique for Men,Over-Ear Headphones,internal_oof
B008JBHGR2,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.840263,"WiGO GOODS LLC ADIO-3555 ADIO Series, BeAN Retractable Cable Magnetic Clasp Earbuds with Mic - Wired Headsets - Retail Packaging - White",Headphones & Earbuds,internal_oof
B07SK6Q5XX,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.991399,"Soundcore Anker Liberty Air True-Wireless Earphones with Charging Case, Bluetooth 5, Touch Control Earbuds(Renewed)",Earbud Headphones,internal_oof
B0768GKLNL,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.992756,"Audifonos Earbuds, Earbud Headphones with Microphone - Dynamic Clear Sound Ear Buds with Mic, Noise Isolating Earphones Compatible with Samsung Galaxy S9 S8 S7 S6 S5 Note Edge and More Cell Phones",Earbud Headphones,internal_oof
B09X9NR2TR,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.994532,"Jesebang Wireless Earbud, Bluetooth Headphones Touch Control Built in Microphone, Wireless Earphones with Wireless Charging Case, 30 Hours Playtime Compatible with iOS, Android, IP7 Waterproof, White",Earbud Headphones,internal_oof
B00SMNYFIU,OVER_EAR,OVER_EAR,OVER_EAR,0.508966,"Sound Intone IP-810 Lightweight Stereo Portable Headphones with Mic, Stretching Headband Headsets, for Kids Boys Girls Headset and Android Smartphone,PC, Laptop and All 3.5mm Jack Devices (Pink)",Headphones & Earbuds,internal_oof
B0002ORPMU,ON_EAR,ON_EAR,ON_EAR,0.808819,Samson PH60,Headphones & Earbuds,internal_oof
B072LFK2RG,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.644749,iWorld Hyper Sound Earbuds with Mic 1 pr Box,Headphones & Earbuds,internal_oof
B00768BE18,OVER_EAR,EARBUD_INEAR,EARBUD_INEAR,0.709352,"Lenovo Wireless Headset for PC and Mac, W770B ( 888013185 )",Headphones & Earbuds,internal_oof
B0BL3JKNQW,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.989538,"Ganfancp Bluetooth 5.1 Wireless Earbuds,LED Aperture Digital Display Charging Case Headset,HD Stereo Noise Reduction Waterproof Headphones,Great Gift for Family,Friend",Earbud Headphones,internal_oof
B07PMWK9H5,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.980792,Earphones/Earbuds/Headphones 2Pack Black Compatible with iPhone / Galaxy S9/S9+ S8/S8+ Note8 / Android in-Ear Headphones Remote + Mic Hands-Free Earphones,Earbud Headphones,internal_oof
B0BCKHQGJN,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.996093,"Btootos Wireless Earbud Bluetooth Headphones with 4 Mic,40H Playtime LED Power Display Bluetooth 5.3 True Wireless Earbud,Deep Bass Mini Wireless Headphones in Ear Buds Wireless Earphones Sport Black",Earbud Headphones,internal_oof
B00GKDEA98,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.935508,Zeadio 3.5mm Open Helmet Half Face Motorcycle Bike Helmet Audio Radio Headset Earpiece Kit Microphone for iPhone 5 5s 5c 4 4s Samsung Galaxy Note 2 Ii S4 SIV S3 Siii S2 SII N7100 I9500 I9300 Etc.,Headphones & Earbuds,internal_oof
B00AHOG8S2,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.923696,iSound BT-2000 Bluetooth Stereo Headset,Headphones & Earbuds,internal_oof
B00U18GOHE,OVER_EAR,UNKNOWN,EARBUD_INEAR,0.465813,Sound Intone Hd680 Lightweight Headphones with Microphone for Iphone and Android Devices (Orange),Headphones & Earbuds,internal_oof
B07RG67GNR,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.973398,"live iLive IAEBTW59B Truly Wireless Bluetooth Earbuds, Sporty Hook, Charging Case, IPX Waterproof, Neon Yellow/Black",Earbud Headphones,internal_oof
B08887DMWN,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.912757,"KZ ZS10 Pro Wired Earbuds in Ear Headphones, 4BA+1DD Hybrid 10 Drivers HiFi Bass in Ear Monitor Earphones, Noise Cancelling Earbud（No Mic, Blue）",Earbud Headphones,internal_oof
B09SGB2WV4,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.990732,"Donerton Wireless Earbud 5.1 Headphones 80 Hours Playtime Earphones with Charging Case, in Ear Headset IP7 Waterproof Earbud Noise Cancelling Microphone, LCD Display, for Working, White",Earbud Headphones,internal_oof
B09PHDGWFZ,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.967132,"Bluetooth Neckband Headphones, Dpvisn Foldable Wireless Lightweight Neck Headset with Retractable Earbuds, Noise Cancelling Sweatproof Stereo Earphones with Mic & Carrying Case (Black)",Earbud Headphones,internal_oof
B081PWQKGY,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.996268,"XFVSDXS Earbud Headphones with Remote & Microphone, in Ear Earphone Stereo Sound Noise Isolating Tangle High Fidelity HiFi Headset(Black)",Earbud Headphones,internal_oof
B0813JWYJD,OVER_EAR,OVER_EAR,OVER_EAR,0.94637,"Bluedio A2 (Air 2) Stylish Bluetooth Headphones with Mic, 3D Surround Sound Flexible Foldable Lightweight Over Ear Wireless Headphones with Carrying Case for Cell Phones/PC/TV (China)",Over-Ear Headphones,internal_oof
B0036ZZ6ZK,EARBUD_INEAR,ON_EAR,ON_EAR,0.677911,TOOKS Classic Headphone Beanie with Built-in Removable Headphones - Color: Black,Earbud Headphones,internal_oof
B07PKTMWD4,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.991854,"Compatible with Galaxy S10, S10e, S10 Plus - Headset Hands-Free Earphones Earbuds Mic Dual Headphones Stereo Flat Wired 3.5mm Black Works with Samsung Galaxy S10, S10e, S10+",Earbud Headphones,internal_oof
B09S6ZWPS5,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.989676,"Otium Bluetooth Headphones, Wireless Headphones IPX7 Waterproof Sports Earbuds 15H Playtime with Mic HD Stereo Sound Sweatproof in-Ear Earphoones Noise Cancelling Headsets Gym Running Workout Pink",Earbud Headphones,internal_oof
B014R1GTY8,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.921367,"SoundBot SB556 Stereo Bluetooth 4.1 Sports Active Wireless Headset High-Performance Earbud Headphone w/ Voice Prompt, Multi-Point Technology for 8Hrs of Wireless Music Streaming & Hands-Free Talking",Headphones & Earbuds,internal_oof
B004S7Q8CA,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.926531,"JVC HAFX1X Headphone Xtreme-Xplosivs, Black, Red",Earbud Headphones,internal_oof
B07Y8C414D,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.997625,"Wireless Earbuds with Charging Case, Bluetooth 5.0 Earphones 20Hrs Playing Time in-Ear Clear Call Stereo Sound Built-in Mic Sweatproof Auto Pairing for iPhone Samsung Android, Noise Cancelling",Earbud Headphones,internal_oof
B003TTRWEQ,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.941655,Premium Stereo Hands-Free 3.5mm Headset Headphones for LG Prime GS390,Headphones & Earbuds,internal_oof
B0886PNJP9,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.937806,JBL Endurance RUN - Wired Sport In-Ear Headphones - Red,Earbud Headphones,internal_oof
B09L1B8H78,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.991578,"Unihertz Unibuds for Unihertz Phone, Wireless Earphones Bluetooth Headphones Wireless Charging Case",Earbud Headphones,internal_oof
B0711C14FR,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.978808,"KINVOCA Wired Metal In Ear Earbuds Headphones with Microphone Volume and Case, Bass Stereo Noise Isolating Inear Earphones Ear Buds for Cell Phones, Aluminum Alloy, Carabiner, 3.5mm Jack, Black",Earbud Headphones,internal_oof
B0011RR8E2,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.929821,Jabra BT5020 Bluetooth Headset,Headphones & Earbuds,internal_oof
B002OOWBKW,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.950217,BlackBerry HS-500 Bluetooth Headset,Headphones & Earbuds,internal_oof
B002YO7A5I,ON_EAR,OVER_EAR,OVER_EAR,0.749254,"Sennheiser HD 407 Open Dynamic Supra-Aural Over-The-Ear Stereo Headphones - Connect To Apple iPad, iPod, iPhone, MP3/MP4 Players, Galaxy Tab, Mobile Phones And All Audio Devices (Discontinued by Manufacturer)",Headphones & Earbuds,internal_oof
B00S5F3Y6Y,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.754797,"MEE audio HP-AF65-BK-MEE Air-Fi Touch Advanced Bluetooth Wireless Headset Functionality, With Aptx, Black/Gold, 7 X 2 X 4 Inches",Headphones & Earbuds,internal_oof
B0BG29953D,OVER_EAR,OVER_EAR,OVER_EAR,0.895638,TEASTAR Wireless Beanie Hat Men Women Gifts Knit Headphone Headset Christmas Music Cap Gifts for Teenage Boys Girls Husband,Over-Ear Headphones,internal_oof
B00Q2VIW9M,ON_EAR,ON_EAR,ON_EAR,0.782898,"Bluedio T2s Bluetooth Headphones On Ear with Mic, 57mm Driver Rotary Folding Wireless Headset, Wired and Wireless Headphones for Cell Phone/TV/PC, 40 Hours Play Time, Support Voice Control(Black)",On-Ear Headphones,internal_oof
B005WJWMAU,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.954845,Skullcandy S2FFFM-075 50/50 2011 White/Chrome Earphones with Mic,Earbud Headphones,internal_oof
B09M3MFHLC,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.995184,JOYSILIN - True Wireless Earbuds - in-Ear Bluetooth Headphones - Built-in Microphone and Wireless Charging case - 36-Hour Loop - Sports Waterproof - Black,Earbud Headphones,internal_oof
B074P4GLFC,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.983045,THE Electronics Wired 3.5MM Superb Sound Earphone/Earbuds/Headphones +1 Carry Case w/Microphone Noise Isolating Headphones for Work Talk Play Workout Gym Smartphones Tablets (White 2),Earbud Headphones,internal_oof
B07WX6MCGD,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.993875,"2021 Upgraded Version MIFO O5 True Wireless Earbuds Bluetooth 5.0 Earbuds with 2600mAH Charging Case IP67 Hi-Fi Stereo in Ear Earphones Wireless Headphones for Running, Built-in Mic",Earbud Headphones,internal_oof
B0BJDZF6X4,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.993841,"Wireless Bluetooth LED Display Electroplated Earphones,9D HiFi Stereo Sound with Mic,with Charging Case, Binaural Call,Noise Reduction Technology, IPX7 Waterproof, for Sports, for iOS Android (Black)",Earbud Headphones,internal_oof
B09XMK9F6W,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.996401,"Vovenusc Bluetooth Earbuds, Wireless Earphones with Wireless Charging Case, in-Ear Sport Headphones with 36hrs Long-Lasting 550A 0",Earbud Headphones,internal_oof
b01g8jo5f2,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.990464,"Senso Bluetooth Headphones, Best Wireless Sports Earbuds w/Mic IPX7 Waterproof HD Stereo Sweatproof Earphones for Gym Running Workout Noise Cancelling Earphones Earbuds Noise Cancelling Headsets",Earbud Headphones,internal_oof
B09XN9QZQF,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.843649,Sony WFL900/H LinkBuds Truly Wireless Earbuds Headphones w/Alexa Built-in (Gray) Bundle with 2 YR CPS Enhanced Protection Pack and Deco Essentials Protective Case WF-L900 LinkBuds,Earbud Headphones,internal_oof
B09W4G29RJ,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.972784,"SZHTFX Invisible Earbuds Sleep Bluetooth Earbuds Mini Tiny Discreet Hidden Headphones for Work, Small Ear Canals - Single Earbud with Charging Case (Black-（Single）)",Earbud Headphones,internal_oof
B017G2VP30,OVER_EAR,OVER_EAR,OVER_EAR,0.993961,LETTON G1 3.5mm Wired Stereo Lightweight Over Ear Gaming Headphones with Microphone PU Ear-pad for PC(Black)Normal Edition,Over-Ear Headphones,internal_oof
B00862U5M2,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.926437,iKross 3.5mm Stereo Earbuds with Microphone + Black Headset Case for Samsung Galaxy Tab S2/ Tab Active/A with S Pen/Tab A/Tab 4 Nook/Tab S/Tab 4 3/ Tab 3 Lite/NotePro/TabPro,Headphones & Earbuds,internal_oof
B07GPCRWCF,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.953584,"Headphones, Earphones Earbuds Headphones with Microphone Stereo Sound Mic Remote Volume Control Compatible with 3.5 mm Headphone (Red 31)",Earbud Headphones,internal_oof
B0059YLAAQ,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.824687,Apple Earphones with Remote and Mic (Old Version),Headphones & Earbuds,internal_oof
