model,treatment,fraction_targeted,cumulative_incremental_spend,random_baseline,excess_gain
DR-Learner,Mens E-Mail,0.92,0.7098528618027354,0.70828651338874,0.0015663484139953887
DR-Learner,Mens E-Mail,0.93,0.7108267430126948,0.7160009900038047,-0.00517424699110991
DR-Learner,Mens E-Mail,0.9400000000000001,0.7231840048811388,0.7236973999289041,-0.0005133950477653748
DR-Learner,Mens E-Mail,0.9500000000000001,0.7239297866848137,0.7313938098540037,-0.007464023169190037
DR-Learner,Mens E-Mail,0.96,0.7353314716166419,0.7390902197791033,-0.003758748162461356
DR-Learner,Mens E-Mail,0.97,0.7618510783094353,0.7467866297042028,0.015064448605232483
DR-Learner,Mens E-Mail,0.98,0.7507385070283707,0.7544830396293024,-0.0037445326009316604
DR-Learner,Mens E-Mail,0.99,0.7558984347499581,0.762179449554402,-0.006281014804443874
DR-Learner,Mens E-Mail,1.0,0.7698758594795005,0.7698758594795015,-9.992007221626409e-16
DR-Learner,Womens E-Mail,0.0,0.0,0.0,0.0
DR-Learner,Womens E-Mail,0.01,0.008791136720305435,0.004277645951628777,0.004513490768676658
DR-Learner,Womens E-Mail,0.02,0.025421497669407163,0.008555291903257553,0.01686620576614961
DR-Learner,Womens E-Mail,0.03,0.04879769517251071,0.01283293785488633,0.03596475731762438
DR-Learner,Womens E-Mail,0.04,0.07095917363502213,0.017110583806515107,0.05384858982850703
DR-Learner,Womens E-Mail,0.05,0.09543484880425362,0.021388229758143886,0.07404661904610974
DR-Learner,Womens E-Mail,0.06,0.10629658257794017,0.02566587570977266,0.0806307068681675
DR-Learner,Womens E-Mail,0.07,0.11931136251844562,0.029943521661401438,0.08936784085704419
DR-Learner,Womens E-Mail,0.08,0.12812498536059772,0.034221167613030214,0.09390381774756751
DR-Learner,Womens E-Mail,0.09,0.12235120511559265,0.03849881356465899,0.08385239155093366
DR-Learner,Womens E-Mail,0.1,0.12301969877965936,0.04277645951628777,0.0802432392633716
DR-Learner,Womens E-Mail,0.11,0.13143138219380218,0.047054105467916545,0.08437727672588563
DR-Learner,Womens E-Mail,0.12,0.1452978239992504,0.05133175141954532,0.09396607257970507
DR-Learner,Womens E-Mail,0.13,0.1452978239992504,0.055609397371174096,0.0896884266280763
DR-Learner,Womens E-Mail,0.14,0.126465696952662,0.059887043322802876,0.06657865362985912
DR-Learner,Womens E-Mail,0.15,0.137548075796969,0.06415467136822174,0.07339340442874727
DR-Learner,Womens E-Mail,0.16,0.1361431616424238,0.06843231731985053,0.06771084432257327
DR-Learner,Womens E-Mail,0.17,0.14919167076569925,0.0727099632714793,0.07648170749421995
DR-Learner,Womens E-Mail,0.18,0.1328967278008104,0.07698760922310807,0.05590911857770234
DR-Learner,Womens E-Mail,0.19,0.1328967278008104,0.08126525517473686,0.05163147262607355
DR-Learner,Womens E-Mail,0.2,0.1284688356405031,0.08554290112636563,0.04292593451413747
DR-Learner,Womens E-Mail,0.21,0.12038085868877803,0.0898205470779944,0.030560311610783625
DR-Learner,Womens E-Mail,0.22,0.13702667884664932,0.09409819302962319,0.04292848581702613
DR-Learner,Womens E-Mail,0.23,0.13702667884664932,0.09837583898125196,0.03865083986539736
DR-Learner,Womens E-Mail,0.24,0.13702667884664932,0.10265348493288073,0.034373193913768585
DR-Learner,Womens E-Mail,0.25,0.14328578455484506,0.1069311308845095,0.03635465367033555
DR-Learner,Womens E-Mail,0.26,0.1455058206263322,0.11120877683613829,0.034297043790193896
DR-Learner,Womens E-Mail,0.27,0.14410090647178694,0.11548642278776708,0.028614483684019865
DR-Learner,Womens E-Mail,0.28,0.14476377860539197,0.11976406873939584,0.02499970986599613
DR-Learner,Womens E-Mail,0.29,0.1380797788864685,0.12403169678481472,0.014048082101653772
DR-Learner,Womens E-Mail,0.3,0.15118825100133507,0.12830934273644348,0.022878908264891584
DR-Learner,Womens E-Mail,0.31,0.15933056941418963,0.13258698868807228,0.02674358072611735
DR-Learner,Womens E-Mail,0.32,0.15074555547747867,0.13686463463970105,0.013880920837777616
DR-Learner,Womens E-Mail,0.33,0.1582184433045229,0.14114228059132983,0.017076162713193066
DR-Learner,Womens E-Mail,0.34,0.16296348347504264,0.1454199265429586,0.017543556932084037
DR-Learner,Womens E-Mail,0.35000000000000003,0.17267701965193344,0.1496975724945874,0.02297944715734604
DR-Learner,Womens E-Mail,0.36,0.18574005106223487,0.15397521844621614,0.03176483261601873
DR-Learner,Womens E-Mail,0.37,0.18012179982666934,0.15825286439784494,0.0218689354288244
DR-Learner,Womens E-Mail,0.38,0.1803897594453422,0.16253051034947372,0.017859249095868474
DR-Learner,Womens E-Mail,0.39,0.1797704541728151,0.1668081563011025,0.012962297871712603
DR-Learner,Womens E-Mail,0.4,0.16033260721898188,0.17108580225273126,-0.010753195033749385
DR-Learner,Womens E-Mail,0.41000000000000003,0.1555430632656406,0.17536344820436003,-0.019820384938719432
DR-Learner,Womens E-Mail,0.42,0.1405331084721147,0.1796410941559888,-0.03910798568387411
DR-Learner,Womens E-Mail,0.43,0.12609233363783276,0.1839087222014077,-0.05781638856357493
DR-Learner,Womens E-Mail,0.44,0.1380577612254935,0.18818636815303647,-0.05012860692754295
DR-Learner,Womens E-Mail,0.45,0.1338210011008829,0.19246401410466524,-0.05864301300378233
DR-Learner,Womens E-Mail,0.46,0.13953200758906598,0.19674166005629404,-0.05720965246722806
DR-Learner,Womens E-Mail,0.47000000000000003,0.14304968027545484,0.20101930600792278,-0.057969625732467944
DR-Learner,Womens E-Mail,0.48,0.17431382193802247,0.20529695195955158,-0.03098313002152911
DR-Learner,Womens E-Mail,0.49,0.1782905862787809,0.20957459791118035,-0.03128401163239947
DR-Learner,Womens E-Mail,0.5,0.17455273698264337,0.21385224386280913,-0.03929950688016576
DR-Learner,Womens E-Mail,0.51,0.19792893448574692,0.2181298898144379,-0.020200955328690984
DR-Learner,Womens E-Mail,0.52,0.19987070479938146,0.2224075357660667,-0.02253683096668524
DR-Learner,Womens E-Mail,0.53,0.19987070479938146,0.22668518171769547,-0.026814476918314012
DR-Learner,Womens E-Mail,0.54,0.2099477666127935,0.23096282766932422,-0.021015061056530726
DR-Learner,Womens E-Mail,0.55,0.21339142248143705,0.235240473620953,-0.021849051139515935
DR-Learner,Womens E-Mail,0.56,0.21712458716885652,0.2395181195725818,-0.02239353240372527
DR-Learner,Womens E-Mail,0.5700000000000001,0.26093083175227766,0.24379576552421056,0.017135066228067097
DR-Learner,Womens E-Mail,0.58,0.25336003560302606,0.24806339356962945,0.005296642033396609
DR-Learner,Womens E-Mail,0.59,0.2409462909610473,0.2523410395212582,-0.011394748560210888
DR-Learner,Womens E-Mail,0.6,0.24076265429929947,0.25661868547288696,-0.015856031173587498
DR-Learner,Womens E-Mail,0.61,0.2617951420607592,0.26089633142451574,0.0008988106362434745
DR-Learner,Womens E-Mail,0.62,0.2716632703253459,0.26517397737614457,0.0064892929492013085
DR-Learner,Womens E-Mail,0.63,0.27375354273534286,0.26945162332777334,0.004301919407569521
DR-Learner,Womens E-Mail,0.64,0.2943719110861263,0.2737292692794021,0.020642641806724205
DR-Learner,Womens E-Mail,0.65,0.2909160752348158,0.2780069152310308,0.012909160003784947
DR-Learner,Womens E-Mail,0.66,0.2956732953880025,0.28228456118265965,0.013388734205342867
DR-Learner,Womens E-Mail,0.67,0.2956732953880025,0.2865622071342884,0.009111088253714095
DR-Learner,Womens E-Mail,0.68,0.2956732953880025,0.2908398530859172,0.004833442302085322
DR-Learner,Womens E-Mail,0.6900000000000001,0.30340243131192446,0.29511749903754597,0.008284932274378487
DR-Learner,Womens E-Mail,0.7000000000000001,0.31424261588550795,0.2993951449891748,0.014847470896333148
DR-Learner,Womens E-Mail,0.71,0.3076635514018689,0.3036727909408035,0.00399076046106539
DR-Learner,Womens E-Mail,0.72,0.30932658749677905,0.3079404189862224,0.0013861685105566734
DR-Learner,Womens E-Mail,0.73,0.32019206895744007,0.3122180649378512,0.007974004019588865
DR-Learner,Womens E-Mail,0.74,0.3432965591548963,0.31649571088948,0.026800848265416344
DR-Learner,Womens E-Mail,0.75,0.33569765535333634,0.32077335684110875,0.014924298512227596
DR-Learner,Womens E-Mail,0.76,0.3574998243271728,0.32505100279273746,0.032448821534435346
DR-Learner,Womens E-Mail,0.77,0.3444100906471784,0.3293286487443663,0.015081441902812132
DR-Learner,Womens E-Mail,0.78,0.33878902864638205,0.33360629469599506,0.005182733950386986
DR-Learner,Womens E-Mail,0.79,0.33878902864638205,0.33788394064762384,0.0009050879987582139
DR-Learner,Womens E-Mail,0.8,0.34432248846415076,0.3421615865992526,0.002160901864898146
DR-Learner,Womens E-Mail,0.81,0.3623591689504132,0.34643923255088144,0.015919936399531764
DR-Learner,Womens E-Mail,0.8200000000000001,0.3623591689504132,0.35071687850251015,0.011642290447903048
DR-Learner,Womens E-Mail,0.8300000000000001,0.36938186587965216,0.3549945244541389,0.014387341425513234
DR-Learner,Womens E-Mail,0.84,0.38054669383739703,0.3592721704057677,0.021274523431629333
DR-Learner,Womens E-Mail,0.85,0.3791417796828518,0.3635498163573965,0.01559196332545526
DR-Learner,Womens E-Mail,0.86,0.38738388026140097,0.3678174444028154,0.019566435858585585
DR-Learner,Womens E-Mail,0.87,0.3971456679080878,0.37209509035444416,0.02505057755364365
DR-Learner,Womens E-Mail,0.88,0.3859967676199843,0.37637273630607293,0.009624031313911374
DR-Learner,Womens E-Mail,0.89,0.3862801864474267,0.3806503822577017,0.005629804189724974
DR-Learner,Womens E-Mail,0.9,0.3826008947602648,0.3849280282093305,-0.0023271334490656548
DR-Learner,Womens E-Mail,0.91,0.3980905534865197,0.38920567416095925,0.00888487932556048
DR-Learner,Womens E-Mail,0.92,0.42606188368116527,0.3934833201125881,0.03257856356857719
DR-Learner,Womens E-Mail,0.93,0.40969667158550555,0.3977609660642168,0.011935705521288753
DR-Learner,Womens E-Mail,0.9400000000000001,0.41601339798093334,0.40203861201584556,0.013974785965087777
DR-Learner,Womens E-Mail,0.9500000000000001,0.42126718665823404,0.40631625796747434,0.014950928690759702
DR-Learner,Womens E-Mail,0.96,0.4339160986578593,0.41059390391910316,0.02332219473875613
DR-Learner,Womens E-Mail,0.97,0.4217304944604499,0.41487154987073194,0.006858944589717975
DR-Learner,Womens E-Mail,0.98,0.42378188461808697,0.4191491958223607,0.004632688795726259
DR-Learner,Womens E-Mail,0.99,0.42252594102077595,0.4234268417739894,-0.0009009007532134738
DR-Learner,Womens E-Mail,1.0,0.427694469819408,0.42769446981940834,-3.3306690738754696e-16
